time_yr,bridge_step_seconds,ias15_step_seconds,step_speedup,bridge_cumulative_seconds,ias15_cumulative_seconds,cumulative_speedup,bridge_energy_rel,ias15_energy_rel,energy_rel_diff,bridge_l_rel,ias15_l_rel,l_rel_diff,bridge_em_distance_au,ias15_em_distance_au,em_distance_diff_au,bridge_laplace_deg,ias15_laplace_deg,laplace_diff_deg,earth_barycenter_error_au,jupiter_barycenter_error_au,earth_phase_diff_deg,jupiter_phase_diff_deg,earth_radius_diff_au,jupiter_radius_diff_au
1.1000000000000000e+01,1.2842999999520543e-02,1.3101940000069590e-01,1.0201619559728034e+01,1.4345709999906830e-01,1.4585809999989579e+00,1.0167367108413810e+01,-6.5193270027951619e-11,3.9119025459705908e-16,-6.5193661218206210e-11,2.6564273359074126e-15,3.1234828102536525e-16,2.3440790548820473e-15,2.4717190824765220e-03,2.3818045661735412e-03,8.9914516302980804e-05,1.9506357318738327e+02,1.9515470397824154e+02,-9.1130790858272803e-02,8.4248390522710423e-02,9.0663716267781608e-03,4.9095890581602646e+00,-1.0195166893554131e-01,-1.3370816787061646e-04,-1.2968883090547223e-04
1.2000000000000000e+01,1.3057500000286382e-02,1.3951580000048125e-01,1.0684725253488136e+01,1.5651459999935469e-01,1.5980967999994391e+00,1.0210528602481993e+01,-1.1677048911992631e-11,0.0000000000000000e+00,-1.1677048911992631e-11,2.1864407887230097e-15,1.5625395034886536e-16,2.0301868383741444e-15,2.4826167633788727e-03,2.4676464899969397e-03,1.4970273381932978e-05,2.1157511165527322e+02,2.1183952440800755e+02,-2.6441275273433007e-01,9.1898504932697814e-02,8.7035650237267271e-03,5.3556706792474387e+00,-9.5318710950522245e-02,-1.4612179325279584e-04,-4.4194224811811011e-04
1.3000000000000000e+01,1.2980399999833026e-02,1.2931980000030308e-01,9.9626976057722860e+00,1.6949499999918771e-01,1.7274165999997422e+00,1.0191549013292549e+01,5.1610474776405409e-11,5.8678538189558864e-16,5.1609887991023517e-11,9.4117172780778350e-16,1.5626824034389720e-16,7.8490348746388630e-16,2.6396822813563913e-03,2.4120864632213878e-03,2.2759581813500346e-04,2.0168427083743211e+02,2.0191899536366418e+02,-2.3472452623207118e-01,9.9545931946825553e-02,8.1905912869331514e-03,5.8018497051640878e+00,-8.7724969254423968e-02,-1.5996757047942456e-04,-3.7656890769088847e-04
1.4000000000000000e+01,1.2835499999710009e-02,1.2856060000012803e-01,1.0016018075106741e+01,1.8233049999889772e-01,1.8559771999998702e+00,1.0179192181292162e+01,6.3164282034331244e-12,7.8238050919411815e-16,6.3156458229239302e-12,1.0994154329799211e-15,1.5625395034886536e-16,9.4316148263105569e-16,2.7018620169789735e-03,2.3972176744777628e-03,3.0464434250121073e-04,1.7826272526383639e+02,1.7821004274867937e+02,5.2682515157016496e-02,1.0719029644320163e-01,7.8552116903830814e-03,6.2480747528049676e+00,-8.2996058542079254e-02,-1.7897284210954822e-04,2.1067655241679972e-05
1.5000000000000000e+01,1.3448100000459817e-02,1.3564809999934369e-01,1.0086785493467895e+01,1.9577859999935754e-01,1.9916252999992139e+00,1.0172844733825604e+01,9.8822983097684199e-11,-1.9559512729852954e-16,9.8823178692811494e-11,2.8128326703942797e-15,4.8804046566307717e-18,2.8079522657376490e-15,2.4591303842325715e-03,2.4731092790532564e-03,-1.3978894820684991e-05,1.5611895342215655e+02,1.5600197855519008e+02,1.1697486696647275e-01,1.1483691046259119e-01,7.9791197321021478e-03,6.6944639711228859e+00,-8.3679561857621820e-02,-1.9627344811978809e-04,6.4868045864319157e-04
1.6000000000000000e+01,1.2467499999729625e-02,1.2836520000018936e-01,1.0295985562700873e+01,2.0824609999908716e-01,2.1199904999994033e+00,1.0180217060529326e+01,7.1553908729510288e-11,0.0000000000000000e+00,7.1553908729510288e-11,3.5928470215741488e-15,5.0306059737612408e-18,3.5878164156003877e-15,2.5008972081966988e-03,2.3873852398297022e-03,1.1351196836699657e-04,1.4985026480769440e+02,1.4952994746715919e+02,3.2031734053521177e-01,1.2248866695980701e-01,8.7337513394008040e-03,7.1411908713032517e+00,-9.1390005152476306e-02,-2.1118857727864260e-04,1.3754653210371615e-03
1.7000000000000000e+01,1.2641799999983050e-02,1.2806980000004842e-01,1.0130661772866215e+01,2.2088789999907021e-01,2.2480602999994517e+00,1.0177380924934839e+01,1.2242786790661174e-10,0.0000000000000000e+00,1.2242786790661174e-10,1.9175849735615746e-16,1.2201011641576929e-18,1.9053839619199977e-16,2.6432440985307186e-03,2.4468230171619189e-03,1.9642108136879973e-04,1.6641687559317356e+02,1.6640572462149103e+02,1.1150971682525324e-02,1.3011622621285140e-01,1.0132957817618306e-02,7.5869322685976925e+00,-1.0696816119607888e-01,-2.3100590242053354e-04,2.0438819815815634e-03
1.8000000000000000e+01,1.3497799999640847e-02,1.4220169999953214e-01,1.0535176103017964e+01,2.3438569999871106e-01,2.3902619999989838e+00,1.0197985628014543e+01,1.9263844260679394e-11,3.9119025459705908e-16,1.9263453070424797e-11,7.8644244490976809e-16,1.5617771495963571e-16,6.3026472995013240e-16,2.6901140386186542e-03,2.4624921436435560e-03,2.2762189497509827e-04,1.9517968281087946e+02,1.9519740675733104e+02,-1.7723946451582151e-02,1.3775473182274534e-01,1.2034077617109585e-02,8.0331049974399491e+00,-1.2998846115817742e-01,-2.5783399553280795e-04,2.4717619684775372e-03
1.9000000000000000e+01,1.3301300000421179e-02,1.3330429999950866e-01,1.0021900114672073e+01,2.4768699999913224e-01,2.5235662999984925e+00,1.0188529474729533e+01,1.2922141737078919e-10,3.9119025459705908e-16,1.2922102618053460e-10,1.2609553386817960e-15,1.5617294901218469e-16,1.1047823896696114e-15,2.4543013003049709e-03,2.4054074379674106e-03,4.8893862337560240e-05,2.1172861369424368e+02,2.1204524005525005e+02,-3.1662636100637087e-01,1.4539883139858906e-01,1.4159779728264436e-02,8.4791747348944710e+00,-1.5771507234865112e-01,-2.8686959515800137e-04,2.4857521494050516e-03
2.0000000000000000e+01,1.3163199999326025e-02,1.2695359999997891e-01,9.6445849038591760e+00,2.6085019999845827e-01,2.6505198999984714e+00,1.0161080574268823e+01,8.7424303826544035e-11,-1.9559512729852954e-16,8.7424499421671330e-11,4.0689513169650609e-15,1.5617771495963571e-16,3.9127736020054249e-15,2.5131211749259918e-03,2.4816183365206730e-03,3.1502838405318787e-05,2.0175356902297472e+02,2.0183880367415782e+02,-8.5234651183100141e-02,1.5303151115058231e-01,1.6124736205296877e-02,8.9244582048688983e+00,-1.8435668306904063e-01,-3.0359229089604867e-04,2.0015313932226775e-03
2.1000000000000000e+01,1.2907400000585767e-02,1.3398839999990741e-01,1.0380742829216318e+01,2.7375759999904403e-01,2.7845082999983788e+00,1.0171437432268920e+01,6.4641812531420978e-11,7.8238050919411815e-16,6.4641030150911783e-11,1.7483793708332319e-15,0.0000000000000000e+00,1.7483793708332319e-15,2.6530686920877172e-03,2.4515185731568256e-03,2.0155011893089160e-04,1.7768498068188580e+02,1.7770554658262733e+02,-2.0565900741530641e-02,1.6067324036582820e-01,1.7529521200747290e-02,9.3704690311185601e+00,-2.0257423208832392e-01,-3.1945995292115281e-04,1.1220931767530473e-03
2.2000000000000000e+01,1.2856000000283530e-02,1.2516170000071725e-01,9.7356642811105250e+00,2.8661359999932756e-01,2.9096699999990960e+00,1.0151890908198085e+01,-1.2336293950413444e-11,-1.9559512729852954e-16,-1.2336098355286146e-11,3.6198756804180781e-15,1.5617294901218469e-16,3.4637027314058935e-15,2.6696491867401399e-03,2.4275501767904192e-03,2.4209900994972069e-04,1.5617654798069162e+02,1.5592822966359063e+02,2.4831831710099550e-01,1.6831446097793640e-01,1.8133519343628078e-02,9.8167988111508464e+00,-2.0783122777081076e-01,-3.4634673410294248e-04,1.4347260963099018e-04
2.3000000000000000e+01,1.2837000000217813e-02,1.3076689999979862e-01,1.0186718080359883e+01,2.9945059999954537e-01,3.0404368999988947e+00,1.0153383897055177e+01,-1.8944198446798203e-11,1.9559512729852954e-16,-1.8944394041925502e-11,3.6225554772331874e-15,5.0306059737612408e-18,3.6175248712594263e-15,2.4605013593819087e-03,2.4892659518269957e-03,-2.8764592445087046e-05,1.5047648490949072e+02,1.5016237071556455e+02,3.1411419392617290e-01,1.7595944908128369e-01,1.7979088777487575e-02,1.0263544332389003e+01,-2.0157534608593153e-01,-3.7716321812886200e-04,-5.9342593263256305e-04
2.4000000000000000e+01,1.3495799999873270e-02,1.4029149999987567e-01,1.0395197024347802e+01,3.1294639999941865e-01,3.1807283999987703e+00,1.0163812077738166e+01,1.6246379952774039e-11,5.8678538189558864e-16,1.6245793167392143e-11,4.3938179102444708e-15,1.5617771495963571e-16,4.2376401952848347e-15,2.5171732707261643e-03,2.4283148995120993e-03,8.8858371214064948e-05,1.6634158388434207e+02,1.6624763202623015e+02,9.3951858111921638e-02,1.8359520248843289e-01,1.7351877634836369e-02,1.0709897805331209e+01,-1.8954850647648414e-01,-4.0202356762775171e-04,-8.7646785239847702e-04
2.5000000000000000e+01,1.2826899999708985e-02,1.2636370000018360e-01,9.8514606025657425e+00,3.2577329999912763e-01,3.3070920999989539e+00,1.0151513644635118e+01,-1.1901270473724956e-10,7.8238050919411815e-16,-1.1901348711775874e-10,1.1829875610738844e-15,1.5625395034886536e-16,1.0267336107250189e-15,2.6640201901411125e-03,2.4339162018634807e-03,2.3010398827763177e-04,1.9527649934626049e+02,1.9533394422610138e+02,-5.7444879840886642e-02,1.9118520873838332e-01,1.6640542953757279e-02,1.1154387927797103e+01,-1.7791443191543976e-01,-4.3131409678198729e-04,-6.7079486440402292e-04
2.6000000000000000e+01,1.3516800000616058e-02,1.3467409999975644e-01,9.9634602859862067e+00,3.3929009999974369e-01,3.4417661999987104e+00,1.0144021885699908e+01,-7.9630736369367420e-11,9.7797563649264766e-16,-7.9631714345003910e-11,2.5425994149187529e-15,1.2201011641576929e-18,2.5413793137545953e-15,2.6505656651005759e-03,2.4780347520037709e-03,1.7253091309680493e-04,2.1167864311736128e+02,2.1199575432710486e+02,-3.1711120974358664e-01,1.9879419838338624e-01,1.6218560647566663e-02,1.1600166286732190e+01,-1.7118031794967692e-01,-4.6004688180778519e-04,-6.5033383887858065e-05
2.7000000000000000e+01,1.3104300000122748e-02,1.4231680000011693e-01,1.0860313026928859e+01,3.5239439999986644e-01,3.5840829999988273e+00,1.0170658217043703e+01,-1.3974997143988312e-10,5.8678538189558864e-16,-1.3975055822526502e-10,4.7100364101842812e-15,3.1234828102536525e-16,4.3976881291589159e-15,2.4677437336237851e-03,2.3882480935191819e-03,7.9495640104603176e-05,2.0196835183357999e+02,2.0215478008492923e+02,-1.8642825134924124e-01,2.0640993955227402e-01,1.6376147195094896e-02,1.2046292727399660e+01,-1.7213936762163939e-01,-4.8861559719293179e-04,7.9121811881943671e-04
2.8000000000000000e+01,1.4010599999892293e-02,1.3047249999999622e-01,9.3124134584528306e+00,3.6640499999975873e-01,3.7145554999988235e+00,1.0137840640824415e+01,-6.2454957847591217e-11,1.5647610183882363e-15,-6.2456522608609605e-11,2.6846791197099810e-15,0.0000000000000000e+00,2.6846791197099810e-15,2.5168234784692964e-03,2.4497119161710234e-03,6.7111562298272955e-05,1.7730971309541337e+02,1.7740053051895558e+02,-9.0817423542205233e-02,2.1401274940170700e-01,1.7272030404933698e-02,1.2492122938070295e+01,-1.8238868208251802e-01,-5.0713277708269722e-04,1.7170474203993535e-03
2.9000000000000000e+01,1.4392799999768613e-02,1.4557750000039960e-01,1.0114605914258517e+01,3.8079779999952734e-01,3.8601329999992231e+00,1.0136962450949072e+01,-1.8185968841777706e-10,1.3691658910897067e-15,-1.8186105758366814e-10,6.2630110072987350e-15,1.5617771495963571e-16,6.1068332923390989e-15,2.6785205723011932e-03,2.4406023051279277e-03,2.3791826717326544e-04,1.5635827400735059e+02,1.5606986346320343e+02,2.8841054414715472e-01,2.2162565462743397e-01,1.8898558767001493e-02,1.2938729601673117e+01,-2.0244612807056228e-01,-5.3606741446354800e-04,2.5057534739474363e-03
3.0000000000000000e+01,1.2530599999990955e-02,1.3945620000049530e-01,1.1129251592150094e+01,3.9332839999951830e-01,3.9995891999997184e+00,1.0168574656710822e+01,-1.4135406915948272e-10,1.3691658910897067e-15,-1.4135543832537380e-10,3.7744700982806958e-15,5.0306059737612408e-18,3.7694394923069346e-15,2.6295430639825959e-03,2.3770558858152045e-03,2.5248717816739145e-04,1.5055511563779419e+02,1.5041826404114363e+02,1.3685159665055835e-01,2.2923517630971177e-01,2.1070742654782475e-02,1.3384921285085895e+01,-2.3109335821186505e-01,-5.8160909446347553e-04,2.9337234511404020e-03
3.1000000000000000e+01,1.2182200000097509e-02,1.3059919999977865e-01,1.0720493835163870e+01,4.0551059999961581e-01,4.1301883999994971e+00,1.0185155209268045e+01,-1.4075233689295976e-10,7.8238050919411815e-16,-1.4075311927346894e-10,1.7936041342781677e-15,3.1238640656903270e-16,1.4812177277091350e-15,2.4777451192239492e-03,2.4734389115446203e-03,4.3062076793289571e-06,1.6661570374711590e+02,1.6639312874145136e+02,2.2257500566453814e-01,2.3684990031382352e-01,2.3434910820142933e-02,1.3830766820948185e+01,-2.6409234911733392e-01,-6.2241188097778011e-04,2.8071142031347307e-03
3.2000000000000000e+01,1.3112000000546686e-02,1.2957649999952991e-01,9.8822834040670688e+00,4.1862260000016249e-01,4.2597648999990270e+00,1.0175668728820121e+01,-1.0237703765496293e-10,3.9119025459705908e-16,-1.0237742884521752e-10,1.5211691760676769e-15,1.2201011641576929e-18,1.5199490749035191e-15,2.5121087999352698e-03,2.4012296461193368e-03,1.1087915381593301e-04,1.9507758645371294e+02,1.9528395601730500e+02,-2.0636956359206238e-01,2.4447246446854254e-01,2.5516677815194094e-02,1.4276654791626484e+01,-2.9361342135717905e-01,-6.4694500376372144e-04,2.0676004320794306e-03
3.3000000000000000e+01,1.2679999999818392e-02,1.6342609999992419e-01,1.2888493691030350e+01,4.3130259999998088e-01,4.4231909999989512e+00,1.0255423918147368e+01,-1.0209162563387807e-10,3.9119025459705908e-16,-1.0209201682413267e-10,3.3318043383111125e-15,1.2201011641576929e-18,3.3305842371469550e-15,2.6929845420852866e-03,2.4202354358124263e-03,2.7274910627286039e-04,2.1161993471032011e+02,2.1190240421310145e+02,-2.8246950278133909e-01,2.5205623411615519e-01,2.6862300882337143e-02,1.4721183405124421e+01,-3.1084251522595352e-01,-6.7455972367735928e-04,9.0029154763460184e-04
3.4000000000000000e+01,1.6182100000150967e-02,1.4718570000059117e-01,9.0955870992774752e+00,4.4748470000013185e-01,4.5703766999995423e+00,1.0213481488860280e+01,5.2275979708366123e-12,1.5647610183882363e-15,5.2260332098182238e-12,2.1165809910416537e-15,4.8804046566307717e-18,2.1117005863850231e-15,2.6125784654646980e-03,2.4751458820225481e-03,1.3743258344214989e-04,2.0215757574052529e+02,2.0243358202036919e+02,-2.7600627984389803e-01,2.5965870732890350e-01,2.7246009823247486e-02,1.5167104560803892e+01,-3.1156114682755742e-01,-7.1014649469136604e-04,-2.9521684566091722e-04
3.5000000000000000e+01,1.3238900000033027e-02,1.6510250000010274e-01,1.2471013452755958e+01,4.6072360000016488e-01,4.7354791999996451e+00,1.0278351705877343e+01,8.9354894118584097e-11,5.8678538189558864e-16,8.9354307333202198e-11,1.9605428750437293e-15,1.5626824034389720e-16,1.8042746346998321e-15,2.4836833024108498e-03,2.4024040882388836e-03,8.1279214171966260e-05,1.7742555087832324e+02,1.7748288829276240e+02,-5.7337414439160739e-02,2.6726439582845629e-01,2.6786951316513850e-02,1.5613365692520190e+01,-2.9914592713278410e-01,-7.5626323873057011e-04,-1.1039287971250644e-03
3.6000000000000000e+01,1.6166499999599182e-02,1.5355530000033468e-01,9.4983639009149652e+00,4.7689009999976406e-01,4.8890344999999797e+00,1.0251910240959916e+01,4.1764053481487546e-11,3.9119025459705908e-16,4.1763662291232949e-11,1.2801657855890831e-15,1.5617771495963571e-16,1.1239880706294474e-15,2.5071260925256080e-03,2.4655638383853625e-03,4.1562254140245503e-05,1.5635195547225612e+02,1.5605852040718204e+02,2.9343506507407824e-01,2.7482935813991000e-01,2.5878013171214298e-02,1.6058099734185646e+01,-2.8157507367551204e-01,-7.8333440847444535e-04,-1.3030455746152469e-03
3.7000000000000000e+01,1.3200599999436236e-02,1.4927760000045964e-01,1.1308395073469002e+01,4.9009069999920030e-01,5.0383121000004394e+00,1.0280366675002526e+01,5.9698648473303615e-11,-1.9559512729852954e-16,5.9698844068430910e-11,1.4504504846138749e-15,1.5624918672676317e-16,1.2942012978871118e-15,2.7064124741132583e-03,2.4671416256960743e-03,2.3927084841718392e-04,1.5096161922330270e+02,1.5075205649352984e+02,2.0956272977286972e-01,2.8239503011572659e-01,2.4991202869544555e-02,1.6503525098868096e+01,-2.6637518957656425e-01,-8.1685017984800545e-04,-9.0386881109072448e-04
3.8000000000000000e+01,1.2747699999636097e-02,1.3611790000049950e-01,1.0677839924408733e+01,5.0283839999883639e-01,5.1744300000009389e+00,1.0290443211999944e+01,4.3661974954116250e-11,3.9119025459705908e-16,4.3661583763861653e-11,9.3854908627339584e-16,5.0306059737612408e-18,9.3351848029963453e-16,2.6004430830670919e-03,2.4183963200548829e-03,1.8204676301220891e-04,1.6670618428911163e+02,1.6647888826260112e+02,2.2729602651051550e-01,2.8996294560796887e-01,2.4537015221249334e-02,1.6949590176628689e+01,-2.5851690401492533e-01,-8.6207091588508256e-04,-5.3933627830460296e-05
3.9000000000000000e+01,1.4544099999511673e-02,1.4244550000057643e-01,9.7940401953616334e+00,5.1738249999834807e-01,5.3168755000015153e+00,1.0276488864657177e+01,1.5264769959215643e-10,3.9119025459705908e-16,1.5264730840190184e-10,2.9241491099680450e-15,1.5625395034886536e-16,2.7678951596191797e-15,2.4827706772892742e-03,2.4834689635615859e-03,-6.9828627231177665e-07,1.9515515716950762e+02,1.9535474566595911e+02,-1.9958849645149712e-01,2.9753272272867426e-01,2.4804157770022966e-02,1.7395803365571098e+01,-2.6082638390471402e-01,-9.0077619162587386e-04,1.0428297200233416e-03
4.0000000000000000e+01,1.2816599999496248e-02,1.2857150000036199e-01,1.0031638656540382e+01,5.3019909999784431e-01,5.4454470000018773e+00,1.0270570055709294e+01,4.7263565577963608e-11,5.8678538189558864e-16,4.7262978792581716e-11,1.9256071621109289e-15,1.2201011641576929e-18,1.9243870609467714e-15,2.5093366955789816e-03,2.4486790531524920e-03,6.0657642426489595e-05,2.1147668277586590e+02,2.1170624878413125e+02,-2.2956600826535123e-01,3.0511928155676182e-01,2.5923797718794016e-02,1.7843050375322306e+01,-2.7472020090922911e-01,-9.3569120317937848e-04,2.1549150429684971e-03
4.1000000000000000e+01,1.2435300000106508e-02,1.3017330000002403e-01,1.0468046609161748e+01,5.4263439999795082e-01,5.5756203000019013e+00,1.0275095533978231e+01,1.1046384200014927e-10,1.5647610183882363e-15,1.1046227723913089e-10,9.2846868098922242e-16,0.0000000000000000e+00,9.2846868098922242e-16,2.7129353173996123e-03,2.4198849350337667e-03,2.9305038236584558e-04,2.0258816582283873e+02,2.0286077291015908e+02,-2.7260708732035255e-01,3.1265757595003257e-01,2.7842712559557461e-02,1.8288236335318388e+01,-3.0024215969507395e-01,-9.8445946748737523e-04,3.0268585465371700e-03
4.2000000000000000e+01,1.2968100000762206e-02,1.4277260000017122e-01,1.1009523368248217e+01,5.5560249999871303e-01,5.7183929000020726e+00,1.0292237525956629e+01,7.7794435723772119e-11,1.9559512729852954e-16,7.7794240128644824e-11,1.5307285193379118e-15,1.5617771495963571e-16,1.3745508043782761e-15,2.5948805674219652e-03,2.4845204029660933e-03,1.1036016445587198e-04,1.7728769417664091e+02,1.7715679727743077e+02,1.3089689921014269e-01,3.2020335950693257e-01,3.0309008443897990e-02,1.8732972676215411e+01,-3.3510216823572136e-01,-1.0401505736210570e-03,3.3946800936464072e-03
4.3000000000000000e+01,1.3287499999933061e-02,1.2961160000031668e-01,9.7544007526599916e+00,5.6888999999864609e-01,5.8480045000023892e+00,1.0279675332694030e+01,1.0434792601166610e-10,5.8678538189558864e-16,1.0434733922628420e-10,1.1360974592097532e-15,1.5625395034886536e-16,9.7984350886088793e-16,2.4759902985907419e-03,2.4052874063437151e-03,7.0702892247026874e-05,1.5629062278415941e+02,1.5611339010080644e+02,1.7723268335296893e-01,3.2777105220215486e-01,3.2879906989806910e-02,1.9178036554717593e+01,-3.7314532267009781e-01,-1.0962829453485812e-03,3.0560961180432500e-03
4.4000000000000000e+01,1.2929800000165415e-02,1.3645780000024388e-01,1.0553744063983832e+01,5.8181979999881150e-01,5.9844623000026331e+00,1.0285765970863931e+01,2.7303699404316482e-11,9.7797563649264766e-16,2.7302721428679989e-11,2.7577568553766679e-15,1.5625395034886536e-16,2.6015029050278027e-15,2.5152807044094565e-03,2.4288518929315964e-03,8.6428811477860107e-05,1.5131956086970956e+02,1.5093725116082871e+02,3.8230970888085380e-01,3.3530180009037819e-01,3.4996474032230107e-02,1.9621197647404699e+01,-4.0426639714013390e-01,-1.1178253439684260e-03,2.0069235803212848e-03
